id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
6013,dina.rodriguez,Dina Rodriguez,Food,BBQ & Grilling,🌿 BBQ & Grilling advocate | Sharing delicious eats | Recipe book out now,3043,1071,2842,154,6,862,0.0576,4.0,489,False,MX,Nano,0.45,0.55,0.36,0.4,0.17,569.12,1415.29,1.4868
6014,mateo.gupta,Mateo Gupta,Food,Fine Dining,🍕 Fine Dining creator | Recipes that actually work | New post every day,32726,8110,583,2031,74,0,0.0636,4.0,6331,False,US,Micro,0.56,0.44,0.33,0.31,0.12,7556.27,16351.77,1.164
6015,sebastián_gram,Sebastián Gupta,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 36KK beauty community,36795,1686,3856,1120,126,4535,0.0318,3.0,15728,False,IN,Micro,0.65,0.35,0.33,0.41,0.21,6625.72,10257.28,0.5481
6016,rin663,Rin Schneider,Food,Fine Dining,👨‍🍳 Fine Dining chef | Home cooking made easy | Join 12KK foodies,12596,3195,4404,604,40,1732,0.0511,5.0,2100,False,CA,Micro,0.6,0.4,0.23,0.34,0.16,4665.3,10435.34,1.2368
6017,ryan.yang,Ryan Yang,Lifestyle,Minimalism,🌿 Minimalism advocate | Slow living | Inspiring intentional choices,3119739,4133,3391,31665,1121,190894,0.0111,4.0,1243259,False,BR,Mega,0.7,0.3,0.28,0.29,0.11,46048.64,85558.37,0.858
6018,yuki.zhang,Yuki Zhang,Finance,Side Hustles,📈 Side Hustles educator | Making money simple | Free guide 👇,183959,6770,1423,5061,112,35634,0.0316,2.0,42695,False,GB,Macro,0.31,0.69,0.19,0.39,0.11,9025.26,16814.06,0.863
6019,sophia_tv0,Sophia Huang,Education,Mathematics,"✏️ Mathematics simplified | Complex ideas, simple words | Join the community",66975,7665,4282,1375,89,2783,0.0235,4.0,28301,False,DE,Micro,0.41,0.59,0.2,0.42,0.22,6281.73,11814.68,0.8808
6020,lucas_tv0,Lucas Lee,Travel,Backpacking,🗺️ Full-time Backpacking | Budget tips & hidden gems | Join 39KK explorers,39845,5206,1360,2641,275,0,0.0745,3.0,16604,False,GB,Micro,0.53,0.47,0.18,0.42,0.15,8413.36,21150.35,1.5139
6021,morganxu63,Morgan Xu,Gaming,Mobile Games,🎮 Mobile Games streamer | Live daily | Join 2KK gamers,2331,450,1343,190,19,1266,0.0832,3.0,508,False,IN,Nano,0.42,0.58,0.37,0.4,0.22,2246.06,5494.76,1.4464
6022,kavya.zhang0,Kavya Zhang,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,125336,8184,2693,3960,136,20864,0.0346,3.0,21450,False,DE,Macro,0.28,0.72,0.17,0.42,0.15,25656.82,62697.57,1.4437
6023,james.hernandez0,James Hernandez,Fitness,Pilates,🏋️ Pilates enthusiast | 2KK community | Free workout plans 👇,2913,837,865,207,17,946,0.0827,5.0,626,False,ES,Nano,0.59,0.41,0.18,0.31,0.2,437.99,1138.77,1.6
6024,divya.jung,Divya Jung,Food,BBQ & Grilling,👨‍🍳 BBQ & Grilling chef | Home cooking made easy | Join 40KK foodies,40106,1866,859,1377,44,0,0.0385,2.0,16723,False,IN,Micro,0.47,0.53,0.18,0.43,0.11,6463.73,13520.18,1.0917
6025,sebastiánkim20,Sebastián Kim,Beauty,Natural Beauty,💄 Natural Beauty artist | Tutorials every week | Products I actually use,532569,7379,3670,5649,281,0,0.012,3.0,114645,False,IN,Macro,0.87,0.13,0.36,0.33,0.17,34646.2,35176.29,0.0153
6026,benjamin9740,Benjamin Brown,Tech,Startups,📱 Startups reviewer | Honest opinions | New video every week,14587,1254,4387,454,41,2092,0.0347,5.0,6237,False,IN,Micro,0.29,0.71,0.37,0.33,0.15,4143.78,8021.94,0.9359
6027,thejamesito,James Ito,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,14914,297,2410,854,87,4271,0.0654,2.0,5231,False,DE,Micro,0.57,0.43,0.4,0.27,0.17,7959.54,17249.12,1.1671
6028,elena494,Elena Flores,Travel,Luxury Travel,🗺️ Full-time Luxury Travel | Budget tips & hidden gems | Join 7KK explorers,7116,441,3188,599,21,3623,0.0913,2.0,3103,False,CA,Nano,0.47,0.53,0.33,0.41,0.24,424.74,1306.54,2.0761
6029,tom133,Tom Watanabe,Fitness,Weightlifting,✨ Weightlifting & wellness | Science-based approach | Let's get stronger together,25344,696,2330,890,67,4874,0.0412,4.0,3807,False,IN,Micro,0.46,0.54,0.27,0.33,0.16,8474.95,12988.71,0.5326
6030,kavya844,Kavya Davis,Travel,Luxury Travel,🌍 Luxury Travel explorer | Living out of a suitcase | Travel guides 👇,246783,814,4917,4929,578,0,0.0212,1.0,99843,True,IN,Macro,0.6,0.4,0.16,0.42,0.12,37429.88,48265.83,0.2895
6031,james_tv1,James Yadav,Gaming,Console,🏆 Console competitor | Tips & tricks | Discord link in bio,3469,139,989,145,10,0,0.0472,3.0,541,False,CA,Nano,0.22,0.78,0.31,0.35,0.12,756.72,1686.2,1.2283
6032,james.brown,James Brown,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,35641,8338,1499,2093,218,0,0.0619,3.0,6435,False,BR,Micro,0.51,0.49,0.2,0.4,0.15,2270.49,5080.22,1.2375
6033,thezarasin,Zara Singh,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,4434,869,598,393,9,1031,0.1026,3.0,1459,False,US,Nano,0.48,0.52,0.33,0.38,0.23,1685.71,4495.11,1.6666
6034,emma_davis,Emma Davis,Gaming,Streaming,🎯 Streaming creator | Unfiltered gaming content | Let's play,22426,5353,4869,708,82,1986,0.0317,2.0,10084,False,GB,Micro,0.32,0.68,0.23,0.25,0.11,2935.5,4501.3,0.5334
6035,thecamilaito,Camila Ito,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,2602,928,1577,217,15,0,0.0954,2.0,1052,False,IN,Nano,0.82,0.18,0.16,0.3,0.23,803.11,2616.53,2.258
6036,theisabellawil,Isabella Williams,Travel,Family Travel,✈️ Family Travel traveler | 73 countries | New destination weekly,235831,2754,2459,6895,367,41143,0.0306,7.0,55991,False,AU,Macro,0.41,0.59,0.17,0.42,0.19,9685.59,21348.98,1.2042
6037,evelynsmith270,Evelyn Smith,Fashion,Athleisure,💫 Athleisure | Style guide | Helping you dress with confidence,18340,954,1754,758,65,3109,0.0467,5.0,3240,False,US,Micro,0.63,0.37,0.34,0.34,0.15,2459.93,5325.01,1.1647
6038,alex_martinez,Alex Martinez,Fitness,Weightlifting,🔥 Certified Weightlifting trainer | Transformation specialist | Link in bio,2034,560,2714,213,7,1469,0.107,5.0,891,False,US,Nano,0.63,0.37,0.16,0.4,0.18,1069.25,3567.45,2.3364
6039,kavya_schmidt,Kavya Schmidt,Finance,Investing,🏦 Investing expert | Daily tips to grow your wealth | Newsletter,551780,7353,1304,8130,577,22964,0.0155,1.0,207451,False,IN,Macro,0.35,0.65,0.36,0.36,0.17,8866.06,12938.24,0.4593
6040,morgan939,Morgan Gonzalez,Finance,Crypto,📈 Crypto educator | Making money simple | Free guide 👇,188516,3857,551,2050,122,0,0.0115,0.5,78248,True,IN,Macro,0.44,0.56,0.21,0.25,0.16,51356.03,89395.44,0.7407
6041,divya_kim,Divya Kim,Education,History,🎓 History educator | Daily facts & insights | Free resources 👇,246203,4054,4406,6418,375,16823,0.0283,4.0,42875,False,BR,Macro,0.61,0.39,0.17,0.32,0.1,50077.5,89954.21,0.7963
6042,themiguelnak1,Miguel Nakamura,Fitness,CrossFit,🔥 Certified CrossFit trainer | Transformation specialist | Link in bio,3856,1513,2517,271,18,581,0.0806,1.0,1308,False,ID,Nano,0.48,0.52,0.21,0.32,0.21,431.33,951.6,1.2062
6043,valentina_martin,Valentina Martin,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,4368,650,3613,325,6,2385,0.0816,2.0,1630,False,IN,Nano,0.55,0.45,0.29,0.35,0.14,1780.77,5785.37,2.2488
6044,shreya_wang0,Shreya Wang,Fitness,CrossFit,💪 CrossFit coach | Helping you crush your goals | DM for collabs,273009,1338,1842,2393,134,7906,0.0097,7.0,121301,False,BR,Macro,0.52,0.48,0.38,0.26,0.15,30998.99,51027.44,0.6461
6045,neha988,Neha Sato,Beauty,Natural Beauty,💄 Natural Beauty artist | Tutorials every week | Products I actually use,33709,2809,4071,1092,101,0,0.0363,3.0,9918,False,MX,Micro,0.74,0.26,0.39,0.29,0.23,2102.44,4066.12,0.934
6046,lucia.jang0,Lucia Jang,Fitness,Weightlifting,🏋️ Weightlifting enthusiast | 63KK community | Free workout plans 👇,63074,815,267,2982,124,15569,0.0526,10.0,21051,False,DE,Micro,0.55,0.45,0.15,0.44,0.23,5990.74,11490.84,0.9181
6047,taylorharris90,Taylor Harris,Education,Mathematics,🧠 Mathematics enthusiast | Curiosity-driven content | Ask me anything,34810,6774,380,986,34,2573,0.0284,3.0,11493,False,GB,Micro,0.58,0.42,0.3,0.44,0.22,5206.61,9313.06,0.7887
6048,miguel_torres,Miguel Torres,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 4KK beauty community,4615,1636,1751,568,41,0,0.1314,3.0,1064,False,BR,Nano,0.61,0.39,0.24,0.27,0.13,919.85,3026.49,2.2902
6049,elijah_jung,Elijah Jung,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,17869,7334,750,1055,73,6172,0.0687,0.5,6095,False,MX,Micro,0.55,0.45,0.39,0.26,0.13,5103.35,9671.87,0.8952
6050,evelyn.davis,Evelyn Davis,Beauty,Skincare,💄 Skincare artist | Tutorials every week | Products I actually use,83210,2595,1920,2119,49,10466,0.0269,5.0,18765,False,JP,Micro,0.76,0.24,0.37,0.4,0.18,7359.75,16011.14,1.1755
6051,liam.mehta,Liam Mehta,Food,Baking,🌿 Baking advocate | Sharing delicious eats | Recipe book out now,35886,2423,2373,1632,65,0,0.0487,2.0,14643,False,US,Micro,0.44,0.56,0.26,0.35,0.14,2531.51,6145.24,1.4275
6052,luisjohnson5,Luis Johnson,Tech,Software,💻 Software builder | Sharing what I learn | Follow for daily tips,5755,1010,2175,451,37,0,0.0893,5.0,1341,False,IN,Nano,0.28,0.72,0.23,0.27,0.21,1547.6,2710.16,0.7512
6053,shreyalee61,Shreya Lee,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,43603,5695,4899,2622,215,17609,0.0651,2.0,9713,False,IN,Micro,0.69,0.31,0.37,0.3,0.2,7491.7,16578.38,1.2129
6054,lucascruz810,Lucas Cruz,Finance,Frugal Living,"💡 Frugal Living simplified | No jargon | Your money, your future",11625,4526,3672,233,6,0,0.0218,3.0,3917,False,GB,Micro,0.33,0.67,0.34,0.35,0.17,3842.55,5416.84,0.4097
6055,tomliu70,Tom Liu,Tech,Gadgets,⚡ Gadgets | Breaking down complex topics simply | Let's geek out,9618,2822,4468,440,29,2943,0.0468,0.5,2309,False,DE,Nano,0.3,0.7,0.36,0.37,0.12,1833.66,5213.28,1.8431
6056,nehakim84,Neha Kim,Fashion,Menswear,💫 Menswear | Style guide | Helping you dress with confidence,9719,1874,1089,564,49,2646,0.0596,3.0,3162,False,UAE,Nano,0.69,0.31,0.29,0.28,0.21,1434.06,3037.2,1.1179
6057,elijah_schmidt,Elijah Schmidt,Fitness,CrossFit,🔥 Certified CrossFit trainer | Transformation specialist | Link in bio,5416,1755,518,556,46,0,0.1043,3.0,1082,False,US,Nano,0.45,0.55,0.36,0.31,0.1,339.86,1101.11,2.2399
6058,thelucassha,Lucas Sharma,Tech,Startups,⚡ Startups | Breaking down complex topics simply | Let's geek out,42667,6836,3328,2156,178,0,0.0545,4.0,13608,False,US,Micro,0.36,0.64,0.15,0.44,0.19,7406.42,16620.01,1.244
6059,valentina.jackson0,Valentina Jackson,Fashion,Sustainable Fashion,🛍️ Sustainable Fashion curator | Making fashion accessible | Shop my looks 👇,375711,8855,4623,9225,1060,0,0.0258,2.0,166351,False,BR,Macro,0.86,0.14,0.2,0.33,0.25,19007.93,26632.01,0.4011
6060,theandrésyoo,Andrés Yoon,Beauty,Fragrance,💄 Fragrance artist | Tutorials every week | Products I actually use,24149,9833,3000,760,36,2490,0.0323,3.0,8363,False,IN,Micro,0.81,0.19,0.25,0.28,0.13,6985.25,6954.51,-0.0044
6061,ryan1530,Ryan Yang,Tech,AI & ML,⚡ AI & ML | Breaking down complex topics simply | Let's geek out,3822,1678,2935,176,15,0,0.0476,3.0,831,False,ID,Nano,0.35,0.65,0.4,0.37,0.18,1326.78,2923.29,1.2033
6062,thesebastiánmil0,Sebastián Miller,Beauty,Fragrance,💅 Fragrance creator | From beginner to pro | DM for collaborations,10084,3536,1331,510,49,0,0.0576,2.0,1552,False,BR,Micro,0.8,0.2,0.4,0.38,0.17,8574.22,12527.79,0.4611
6063,mia.yamamoto,Mia Yamamoto,Gaming,Game Reviews,⚡ Game Reviews player | Reviews & gameplay | New content every day,32922,2094,609,1763,124,6443,0.0559,2.0,11931,False,BR,Micro,0.16,0.84,0.33,0.27,0.11,5324.01,9368.13,0.7596
6064,fernandomüller12,Fernando Müller,Finance,Side Hustles,📈 Side Hustles educator | Making money simple | Free guide 👇,3407,911,360,319,32,1811,0.1087,3.0,677,False,US,Nano,0.19,0.81,0.34,0.29,0.11,435.54,1201.79,1.7593
6065,yuki.wilson,Yuki Wilson,Fashion,Vintage,💫 Vintage | Style guide | Helping you dress with confidence,14910,1763,253,1073,98,3220,0.0766,4.0,4868,False,BR,Micro,0.7,0.3,0.27,0.43,0.24,6463.67,15181.87,1.3488
6066,paula433,Paula Kato,Food,Vegan,🌿 Vegan advocate | Sharing delicious eats | Recipe book out now,5370,1252,1291,192,21,0,0.0376,5.0,1838,False,ID,Nano,0.51,0.49,0.22,0.31,0.21,1989.8,4688.96,1.3565
6067,alex211,Alex Jackson,Fitness,Yoga,🔥 Certified Yoga trainer | Transformation specialist | Link in bio,218018,4038,1058,6427,269,43216,0.0298,7.0,68976,False,GB,Macro,0.57,0.43,0.35,0.43,0.15,5975.31,12094.03,1.024
6068,paulameyer56,Paula Meyer,Tech,AI & ML,💻 AI & ML builder | Sharing what I learn | Follow for daily tips,61826,7406,199,2165,232,15193,0.0352,2.0,17341,False,MX,Micro,0.23,0.77,0.35,0.4,0.14,5196.44,7358.16,0.416
6069,priya.kobayashi,Priya Kobayashi,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,276258,473,4239,10191,866,78334,0.0372,0.5,79762,False,US,Macro,0.72,0.28,0.32,0.35,0.24,51133.41,134782.56,1.6359
6070,mei4060,Mei Kim,Fashion,Sustainable Fashion,👗 Sustainable Fashion creator | Personal stylist | Outfit inspo daily,5166,189,1698,296,8,0,0.0593,3.0,1072,False,GB,Nano,0.77,0.23,0.22,0.45,0.17,1332.39,1785.67,0.3402
6071,lunakim93,Luna Kim,Travel,Family Travel,🌍 Family Travel explorer | Living out of a suitcase | Travel guides 👇,30070,9536,822,1376,112,0,0.0516,3.0,13009,False,GB,Micro,0.53,0.47,0.17,0.27,0.17,3894.43,10100.2,1.5935
6072,diego466,Diego Mehta,Beauty,Nail Art,✨ Nail Art lover | Honest reviews | 10KK beauty community,10389,519,1226,194,19,1240,0.0198,3.0,3308,False,ES,Micro,0.73,0.27,0.28,0.44,0.24,2468.21,3559.9,0.4423
6073,tom_martinez,Tom Martinez,Gaming,PC Gaming,🏆 PC Gaming competitor | Tips & tricks | Discord link in bio,242873,8875,4613,5933,249,0,0.0266,2.0,56314,False,BR,Macro,0.19,0.81,0.29,0.31,0.19,13755.58,9982.42,-0.2743
6074,andrés.schneider,Andrés Schneider,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,163801,1038,1828,1627,158,5891,0.0116,3.0,63145,False,FR,Macro,0.74,0.26,0.27,0.38,0.16,54099.93,83075.85,0.5356
6075,ryan.suzuki,Ryan Suzuki,Tech,Startups,⚡ Startups | Breaking down complex topics simply | Let's geek out,345334,7240,1907,8514,362,0,0.0261,1.0,76547,False,DE,Macro,0.3,0.7,0.3,0.32,0.19,27913.7,53705.96,0.924
6076,jamesjackson57,James Jackson,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,2615,533,1301,91,2,0,0.0354,4.0,760,False,FR,Nano,0.62,0.38,0.33,0.35,0.13,1194.74,2248.38,0.8819
6077,divya250,Divya Garcia,Gaming,Mobile Games,🏆 Mobile Games competitor | Tips & tricks | Discord link in bio,37939,8802,3374,1755,183,0,0.0502,2.0,12465,False,IN,Micro,0.37,0.63,0.21,0.42,0.15,7198.33,13257.88,0.8418
6078,kavya_lee,Kavya Lee,Travel,Backpacking,✈️ Backpacking traveler | 56 countries | New destination weekly,961979,5002,4032,32532,1266,0,0.0381,1.0,305370,True,DE,Macro,0.58,0.42,0.27,0.28,0.17,54917.0,116934.77,1.1293
6079,theairidav0,Airi Davis,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,18569,4480,507,688,36,5003,0.0426,0.5,5234,False,BR,Micro,0.76,0.24,0.35,0.44,0.2,6924.18,13767.35,0.9883
6080,shreya_real0,Shreya Lim,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,28863,1588,3335,1583,181,12121,0.058,5.0,8738,False,DE,Micro,0.68,0.32,0.35,0.42,0.1,4096.82,8572.19,1.0924
6081,noah_miller0,Noah Miller,Fitness,HIIT,🔥 Certified HIIT trainer | Transformation specialist | Link in bio,4773,884,3947,239,20,1510,0.0533,5.0,1961,False,US,Nano,0.58,0.42,0.21,0.44,0.12,769.33,1861.32,1.4194
6082,thekavyajos,Kavya Joshi,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,2945,800,265,249,18,0,0.0969,3.0,1100,False,US,Nano,0.56,0.44,0.4,0.4,0.18,1362.2,3868.92,1.8402
6083,divya982,Divya Meyer,Fashion,Womenswear,👗 Womenswear creator | Personal stylist | Outfit inspo daily,16511,3980,1504,888,69,3725,0.0556,2.0,6033,False,CA,Micro,0.61,0.39,0.25,0.4,0.21,1191.87,2384.57,1.0007
6084,divyajang80,Divya Jang,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,410760,7439,715,10880,545,0,0.0298,2.0,66804,False,ID,Macro,0.6,0.4,0.32,0.4,0.22,17186.91,21750.03,0.2655
6085,lunayadav89,Luna Yadav,Gaming,Mobile Games,🏆 Mobile Games competitor | Tips & tricks | Discord link in bio,1084622,2517,969,25986,2736,128031,0.0246,7.0,448220,False,JP,Mega,0.37,0.63,0.18,0.3,0.12,212820.49,497616.87,1.3382
6086,lucas_zhao,Lucas Zhao,Lifestyle,Self-Care,💫 Self-Care | 227KK community | Newsletter every Sunday,227464,6622,4627,2808,231,16299,0.0137,5.0,39747,False,US,Macro,0.65,0.35,0.37,0.31,0.23,32451.15,53382.14,0.645
6087,paula702,Paula Wu,Food,Fine Dining,🍽️ Fine Dining lover | Restaurant reviews & recipes | Link in bio,36157,3320,3665,1275,103,5844,0.0401,1.0,8172,False,IN,Micro,0.64,0.36,0.16,0.26,0.25,1333.41,3120.05,1.3399
6088,benjamin.lim,Benjamin Lim,Gaming,Mobile Games,🏆 Mobile Games competitor | Tips & tricks | Discord link in bio,5312,111,4490,558,36,0,0.1092,3.0,2107,False,ES,Nano,0.29,0.71,0.34,0.34,0.14,1526.2,5299.58,2.4724
6089,thepoojakim0,Pooja Kim,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,21981,8654,4931,987,101,0,0.0508,3.0,6222,False,FR,Micro,0.26,0.74,0.39,0.39,0.15,8519.57,18866.59,1.2145
6090,valentina.wu,Valentina Wu,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,23548,7279,1822,730,72,3753,0.0357,3.0,7443,False,CA,Micro,0.47,0.53,0.39,0.34,0.18,7287.36,15591.31,1.1395
6091,morgan.kato,Morgan Kato,Beauty,Fragrance,💄 Fragrance artist | Tutorials every week | Products I actually use,5329,302,2645,489,25,1801,0.1063,1.0,1104,False,US,Nano,0.86,0.14,0.35,0.41,0.13,967.73,2817.26,1.9112
6092,sophia.jones,Sophia Jones,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,4252,208,3581,295,20,0,0.0801,1.0,1712,False,US,Nano,0.71,0.29,0.16,0.29,0.12,1239.86,2212.53,0.7845
6093,kavyaanderson18,Kavya Anderson,Lifestyle,Home Decor,🏠 Home Decor enthusiast | Sharing my everyday life | Link in bio,31061,4275,2516,2330,75,16172,0.0755,2.0,12720,False,IT,Micro,0.73,0.27,0.31,0.4,0.23,7195.66,20150.73,1.8004
6094,sakisharma500,Saki Sharma,Tech,Smartphones,🚀 Smartphones enthusiast | 9KK techies | Newsletter 👇,9873,3083,4214,910,37,5313,0.1079,5.0,1939,False,US,Nano,0.37,0.63,0.35,0.43,0.13,208.81,608.14,1.9124
6095,yuna.rivera,Yuna Rivera,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,4894,2420,3651,350,36,0,0.0764,7.0,1242,False,US,Nano,0.74,0.26,0.3,0.4,0.16,887.66,2447.54,1.7573
6096,oliviajackson11,Olivia Jackson,Fashion,Sustainable Fashion,✨ Sustainable Fashion addict | Fashion weeks 🌍 | Collab: email in bio,2209728,4172,1941,41196,3710,287405,0.0199,5.0,420721,True,IN,Mega,0.68,0.32,0.33,0.41,0.18,170257.83,315521.81,0.8532
6097,elijah_suzuki,Elijah Suzuki,Lifestyle,Productivity,✨ Productivity creator | Morning routines & life hacks | Follow for inspo,11479,5694,312,333,36,0,0.0337,14.0,1797,False,ID,Micro,0.69,0.31,0.35,0.43,0.24,6163.22,10173.01,0.6506
6098,jake.cruz0,Jake Cruz,Beauty,Skincare,✨ Skincare lover | Honest reviews | 3235KK beauty community,3235400,4364,2233,28115,2835,0,0.009,0.5,1405030,False,GB,Mega,0.85,0.15,0.35,0.37,0.11,199741.92,217099.49,0.0869
6099,diego598,Diego Kim,Finance,Frugal Living,💰 Frugal Living coach | Helped 168KK+ reach financial freedom,168506,6711,1371,4232,470,13990,0.0262,1.0,33176,False,ES,Macro,0.16,0.84,0.17,0.42,0.23,25048.62,34712.38,0.3858
6100,max_taylor,Max Taylor,Travel,Family Travel,✈️ Family Travel traveler | 45 countries | New destination weekly,4556,374,4195,403,39,1528,0.0887,2.0,1842,False,JP,Nano,0.41,0.59,0.25,0.34,0.11,1669.06,4410.99,1.6428
6101,tom6880,Tom Smith,Food,Vegan,🍽️ Vegan lover | Restaurant reviews & recipes | Link in bio,840901,8404,2250,9564,584,0,0.012,1.0,312180,True,AU,Macro,0.44,0.56,0.33,0.39,0.21,56771.32,82352.48,0.4506
6102,thehenrytho0,Henry Thomas,Fitness,Cycling,✨ Cycling & wellness | Science-based approach | Let's get stronger together,49077,5091,1340,2310,103,0,0.0507,7.0,12214,False,IN,Micro,0.42,0.58,0.31,0.38,0.12,3217.49,5879.96,0.8275
6103,thealexanderzha,Alexander Zhao,Fashion,Sustainable Fashion,✨ Sustainable Fashion addict | Fashion weeks 🌍 | Collab: email in bio,13025,5789,4756,488,21,2228,0.0396,14.0,5377,False,SG,Micro,0.85,0.15,0.22,0.29,0.19,3824.72,9358.32,1.4468
6104,charlotte256,Charlotte Schneider,Lifestyle,Self-Care,✨ Self-Care creator | Morning routines & life hacks | Follow for inspo,1708783,7938,1938,22134,2090,135888,0.0136,1.0,408930,True,CA,Mega,0.84,0.16,0.21,0.3,0.16,155262.56,268076.34,0.7266
6105,luna_jones,Luna Jones,Tech,Gadgets,🚀 Gadgets enthusiast | 446KK techies | Newsletter 👇,446107,5355,3297,5239,500,0,0.0137,4.0,127385,False,GB,Macro,0.25,0.75,0.27,0.43,0.23,16047.39,28228.96,0.7591
6106,anaverma4,Ana Verma,Lifestyle,Self-Care,✨ Self-Care creator | Morning routines & life hacks | Follow for inspo,60221,4567,2621,2148,65,0,0.0383,2.0,17452,False,IN,Micro,0.64,0.36,0.35,0.39,0.22,6944.86,14733.52,1.1215
